x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
1.1163,-0.10565,-0.013684,4,-62.5,5.2723,921.75,1,1,1
0.82312,0.74411,0.18017,2,-56.5,1.3591,924.25,1,1,0
0.47136,0.90487,0.020525,4,-56.5,0.21783,924.75,1,0,0
1.1749,-0.082679,-0.12771,3,-68.0,0.34208,920.25,2,1,1
1.1632,-0.025263,-0.082102,1,-66.0,0.65194,924.25,1,1,1
1.128,-0.24344,-0.16192,3,-49.0,6.0654,922.75,1,1,1
0.89348,0.19292,0.54506,4,-57.0,1.6291,921.75,1,0,1
0.43619,0.35368,-0.91452,2,-52.0,1.8715,923.75,2,0,1
0.37756,0.2733,-0.98294,2,-53.0,1.7365,922.75,2,0,1
0.79967,-0.025263,0.84154,4,-58.5,0.65194,925.75,1,0,1
0.24858,0.39961,-0.99434,3,-61.5,4.9624,924.75,2,0,1
1.1045,-0.071196,-0.13912,2,-58.5,6.0178,925.75,2,1,1
0.060972,1.0082,-0.03649,1,-58.5,0.75318,925.75,2,0,0
1.1163,-0.048229,-0.12771,1,-59.5,1.1766,925.25,1,1,1
0.56517,0.89339,-0.059296,1,-59.5,5.3996,921.25,2,0,0
0.70587,0.83597,0.054735,1,-59.5,4.3151,921.75,1,0,0
1.0928,-0.01378,-0.059296,3,-62.0,0.30986,920.75,2,1,1
1.128,-0.025263,-0.10491,1,-63.5,4.967,922.75,1,1,1
0.7645,0.1355,0.48805,4,-57.0,0.14573,920.75,1,0,1
0.27203,0.30775,-1.0286,2,-48.5,6.274,920.25,2,0,1
0.31893,0.30775,-1.0172,2,-48.5,2.1046,921.25,2,0,1
0.29548,0.16995,-1.0514,3,-60.0,4.6019,922.25,2,0,1
1.1163,0.16995,-0.12771,4,-61.0,3.6877,921.25,1,0,1
0.97555,0.68669,0.23718,1,-66.5,4.2169,921.25,1,1,0
1.3625,-0.11713,0.020525,1,-59.0,1.3269,925.25,1,1,1
0.51826,0.23885,-0.90312,3,-68.5,3.9178,923.25,2,0,1
0.54171,0.88191,-0.15052,2,-57.5,0.029146,925.25,1,1,0
1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,1,0,1
1.0811,0.23885,-0.025087,4,-56.0,0.74551,924.75,1,0,1
0.9521,-0.094162,-0.059296,3,-50.5,3.3487,923.25,1,1,1
0.38928,0.12402,-1.0514,2,-50.5,1.9834,925.25,2,0,1
1.1045,0.0091865,-0.12771,1,-56.5,4.9701,924.25,1,1,1
0.35411,0.4111,-0.93733,3,-64.5,4.852,920.75,2,0,1
0.40101,0.16995,-0.98294,2,-50.0,2.4053,924.75,2,0,1
1.1632,-0.025263,-0.059296,1,-56.0,0.92499,922.25,1,1,1
0.28376,0.97377,0.11175,1,-60.5,0.38503,924.25,1,1,0
0.35411,0.28478,-0.99434,2,-49.0,2.9652,920.75,2,0,1
0.27203,0.14698,-1.0628,3,-60.0,2.1138,925.75,2,0,1
0.2603,0.99674,0.020525,1,-61.5,2.8425,921.75,1,1,0
0.1196,1.0312,0.020525,1,-58.5,2.1813,922.25,1,1,0
1.1045,0.14698,-0.12771,4,-65.5,3.9607,922.25,1,0,1
0.34238,0.25033,-1.0172,2,-52.5,1.221,923.25,2,0,1
0.54171,0.89339,0.054735,3,-64.0,2.7719,924.75,2,1,0
1.2335,-0.11713,0.020525,4,-62.5,0.099709,920.75,1,1,1
1.0694,0.10105,-0.082102,4,-62.5,6.0638,925.25,1,0,1
0.35411,0.97377,-0.059296,4,-56.0,4.1893,920.25,1,0,0
0.27203,0.45703,-0.96014,3,-70.0,0.3881,921.25,2,0,1
0.54171,0.89339,0.043332,1,-57.5,0.033748,921.25,1,0,0
0.33066,0.97377,0.043332,1,-60.5,5.6895,920.25,1,1,0
0.2134,0.33072,-1.04,2,-52.5,1.1474,922.75,2,0,1
0.64724,0.82449,0.2828,3,-56.5,5.7678,922.75,1,0,0
0.34238,0.96229,-0.047893,4,-56.5,0.0061359,922.25,1,0,0
0.38928,0.98526,-0.025087,2,-57.0,5.5975,924.75,1,1,0
0.54171,0.90487,-0.013684,2,-57.0,0.51235,924.75,1,0,0
0.42446,0.93932,0.11175,1,-60.0,5.9503,925.25,1,1,0
1.0107,0.10105,-0.059296,4,-61.5,5.8399,921.75,1,0,1
1.2218,-0.071196,-0.059296,1,-67.0,5.9718,923.25,1,1,1
1.1045,-0.036746,-0.13912,3,-61.0,3.5481,921.75,1,1,1
1.1045,-0.0022966,-0.093505,1,-56.5,5.8905,920.25,1,1,1
0.24858,0.26182,-1.0514,2,-47.5,0.076699,920.25,2,0,1
0.34238,0.98526,0.043332,1,-59.0,5.2876,922.25,1,0,0
0.29548,0.93932,-0.16192,2,-54.5,5.1174,920.75,1,0,0
1.128,-0.025263,-0.059296,1,-60.0,0.86056,925.75,1,1,1
0.64724,0.84746,0.20297,2,-59.0,5.6481,922.25,2,1,0
1.0811,0.18143,-0.013684,1,-56.0,2.0218,922.25,1,0,1
1.128,-0.025263,0.12315,3,-52.5,6.2817,924.25,1,1,1
1.0225,0.032153,-0.15052,3,-56.5,0.41878,922.25,1,1,1
1.3156,-0.19751,0.066138,3,-60.5,0.30986,925.25,2,1,1
0.57689,-0.01378,-0.93733,2,-50.5,6.1344,920.25,2,0,1
1.0928,-0.025263,-0.16192,3,-67.5,5.0407,923.25,2,1,1
1.3508,-0.059712,0.020525,4,-62.0,4.1571,921.25,1,0,1
0.24858,0.30775,-1.0172,2,-54.0,1.0094,924.25,2,0,1
0.18995,0.29627,-1.04,3,-60.5,2.3899,921.75,2,0,1
1.0576,-0.082679,-0.047893,3,-60.5,1.6736,923.25,2,1,1
0.56517,0.91636,-0.059296,4,-60.0,2.6645,921.75,1,1,0
0.22513,1.0197,-0.0022806,1,-59.5,1.0769,920.25,1,1,0
0.072698,1.0656,0.12315,2,-59.0,4.9992,921.75,1,1,0
0.14305,0.23885,-1.1084,3,-59.5,0.70103,921.25,2,0,1
-0.16181,0.98526,0.63629,1,-61.0,0.74858,920.25,1,1,0
0.084423,1.0771,0.066138,3,-61.0,5.0851,923.25,1,0,0
1.1397,0.055119,-0.12771,4,-63.5,4.559,922.25,1,0,1
0.75277,0.80152,0.054735,2,-58.0,5.9672,921.75,1,0,0
1.128,-0.12861,0.10035,3,-50.5,6.2234,923.75,1,1,1
0.10787,0.23885,-1.0742,3,-60.0,6.0899,922.75,2,0,1
0.43619,1.2149,-0.19613,1,-58.0,5.5055,924.25,1,0,0
0.36583,0.96229,-0.03649,4,-57.0,4.8198,923.75,1,0,0
0.31893,0.96229,-0.20754,2,-57.0,4.5437,922.25,1,0,0
0.36583,0.25033,-0.92593,2,-52.0,1.4726,920.25,2,0,1
1.0928,-0.059712,0.043332,4,-67.5,2.0295,922.75,1,1,1
0.15478,0.28478,-1.0514,3,-59.5,5.7033,923.75,2,0,1
0.35411,0.22737,-1.0057,2,-48.5,1.9282,922.25,2,0,1
0.20168,0.95081,0.13456,2,-57.5,0.34361,925.75,1,1,0
0.79967,0.75559,0.16876,2,-57.5,0.016874,920.75,1,1,0
1.0694,0.21588,-0.03649,4,-60.0,1.6276,925.25,1,0,1
0.50654,0.14698,-0.94873,2,-52.5,0.70256,924.75,2,0,1
0.67069,-0.048229,-0.92593,2,-51.5,2.5587,921.25,2,0,1
0.014071,0.96229,0.12315,4,-58.5,3.9285,925.25,1,1,0
0.23685,0.28478,-1.04,2,-52.0,1.6521,924.25,2,0,1
0.41273,0.21588,-0.97154,2,-53.5,0.89431,923.25,2,0,1
0.33066,0.45703,-0.96014,2,-51.0,2.6231,920.75,2,0,1
0.57689,0.055119,-0.94873,2,-51.5,0.632,921.25,2,0,1
1.1749,-0.071196,-0.093505,1,-56.5,5.3352,920.75,1,1,1
1.2687,-0.20899,0.14596,4,-65.0,0.003068,920.75,1,1,1
0.42446,0.99674,0.031928,3,-60.0,0.632,922.25,2,0,0
1.1163,0.0091865,-0.093505,1,-56.0,5.4226,920.75,1,1,1
0.92865,0.14698,-0.17333,3,-50.0,3.8595,921.25,1,0,1
0.97555,-0.071196,-0.013684,4,-62.5,4.3534,922.25,1,1,1
-0.11491,0.96229,0.13456,1,-44.0,3.8948,920.75,1,1,0
0.31893,0.49148,-0.90312,2,-48.0,6.0408,921.25,2,0,1
1.0342,0.032153,-0.15052,1,-66.0,0.62433,924.25,1,1,1
0.34238,0.92784,0.12315,1,-57.5,0.53843,921.25,1,1,0
1.339,-0.036746,-0.0022806,4,-62.5,6.1804,923.25,1,0,1
0.96383,0.56038,-0.11631,2,-57.0,5.1971,925.75,1,1,0
0.22513,1.0656,0.12315,1,-59.5,6.2817,920.25,1,1,0
0.33066,0.49148,-0.92593,3,-59.0,1.8807,921.25,2,0,1
1.0928,-0.059712,-0.059296,3,-61.0,2.4467,922.25,2,1,1
1.128,-0.01378,-0.070699,3,-56.5,0.85443,924.25,1,0,1
0.2134,-0.11713,1.0126,3,-67.0,1.8316,923.75,1,0,1
1.3625,-0.15158,-0.10491,2,-58.0,1.646,921.75,2,0,1
1.1514,0.16995,-0.0022806,4,-59.0,0.63967,922.75,1,0,1
1.3156,-0.10565,-0.03649,3,-61.5,0.28225,921.75,1,1,1
0.2603,0.31923,-1.0286,2,-51.5,1.7012,921.75,2,0,1
1.1632,-0.35827,0.043332,1,-61.0,4.6173,924.75,1,0,1
1.0811,0.0091865,-0.13912,1,-56.0,0.22856,922.75,1,1,1
0.96383,0.032153,0.88716,1,-61.5,0.52002,925.75,1,0,1
0.30721,0.37665,-0.99434,2,-50.5,3.8396,920.25,2,0,1
0.92865,-0.025263,-0.013684,4,-66.5,1.5877,922.75,1,1,1
0.77622,0.74411,0.14596,1,-67.0,1.6874,920.75,1,1,0
1.0107,-0.082679,-0.03649,4,-66.5,1.2947,923.25,1,1,1
0.24858,1.0082,0.043332,3,-66.0,0.34975,923.25,1,0,0
0.38928,0.95081,-0.047893,1,-57.0,5.3214,924.75,1,0,0
0.33066,0.98526,-0.047893,1,-58.0,5.7632,920.25,1,0,0
0.31893,0.50296,-0.91452,3,-65.5,5.2401,925.25,2,0,1
0.36583,0.30775,-0.98294,2,-49.0,2.5372,921.75,2,0,1
0.17823,0.28478,-1.0628,2,-48.5,0.041417,921.25,2,0,1
0.56517,0.87042,-0.11631,4,-57.0,0.19942,925.75,1,0,0
0.38928,0.066602,-1.0286,3,-59.5,5.7954,923.25,2,0,1
0.24858,0.97377,0.088944,4,-57.0,0.15033,925.75,1,1,0
1.3156,0.02067,-0.013684,4,-62.0,1.1965,922.25,1,0,1
1.0459,0.02067,-0.15052,3,-57.0,0.32981,923.25,1,1,1
0.41273,0.92784,0.11175,1,-59.0,4.2246,923.75,1,1,0
1.1514,-0.036746,-0.070699,1,-68.5,2.6231,925.75,1,1,1
0.50654,0.91636,0.12315,1,-59.0,6.0838,923.25,1,1,0
0.50654,0.30775,-0.86891,3,-65.0,5.2247,920.25,2,0,1
1.1514,-0.036746,-0.03649,3,-63.0,3.7199,920.25,2,1,1
0.60034,0.79004,0.25999,3,-56.0,1.2026,920.25,1,1,0
0.50654,0.90487,0.031928,1,-60.0,2.4513,924.75,1,0,0
0.20168,0.98526,0.020525,4,-58.0,1.5539,923.75,1,0,0
0.9521,0.032153,-0.093505,3,-50.5,4.7339,920.75,1,1,1
0.72932,-0.059712,-0.85751,3,-60.0,2.2688,924.75,2,0,1
0.47136,0.89339,0.054735,1,-66.5,5.8138,922.25,1,0,0
0.97555,0.12402,-0.12771,4,-63.5,0.68262,922.75,1,0,1
0.30721,0.23885,-1.0286,2,-51.5,2.7412,920.75,2,0,1
0.91693,-0.18603,-0.13912,1,-65.5,0.38196,922.25,1,1,1
0.42446,0.2733,-0.94873,2,-49.5,0.16567,921.25,2,0,1
0.98728,-0.036746,-0.070699,4,-65.5,0.033748,920.75,1,1,1
0.22513,0.98526,0.077541,1,-58.5,0.49701,920.75,1,1,0
0.61207,0.85894,0.020525,4,-57.5,5.4502,921.25,1,0,0
1.0459,0.14698,-0.16192,1,-58.5,2.5909,920.25,1,0,1
1.0694,0.078086,-0.15052,4,-63.5,5.4456,920.25,1,0,1
0.94038,0.14698,-0.025087,4,-61.5,6.2817,920.75,1,0,1
0.74105,0.82449,0.20297,1,-59.0,6.1421,920.75,1,1,0
1.1163,-0.048229,-0.12771,1,-56.5,5.3444,920.75,1,1,1
1.3859,-0.16306,-0.025087,1,-57.0,0.78693,922.25,1,1,1
0.1196,1.0312,0.020525,4,-57.5,0.073631,925.75,1,1,0
0.9052,-0.17454,-0.29876,1,-62.0,0.84983,923.25,1,1,1
-0.13836,0.93932,0.11175,4,-58.5,0.58905,923.75,1,1,0
0.37756,0.95081,-0.0022806,4,-55.5,5.757,920.75,1,0,0
0.65897,0.16995,-0.88031,3,-64.0,2.0755,921.75,2,0,1
0.36583,0.95081,0.054735,4,-58.5,4.108,922.75,1,0,0
0.31893,0.35368,-0.99434,2,-51.0,6.2142,921.75,2,0,1
0.42446,0.93932,-0.025087,1,-57.0,5.0575,920.75,1,0,0
-0.24389,0.30775,-1.0742,3,-68.5,2.6078,921.75,2,0,1
0.79967,0.75559,0.16876,1,-68.0,0.36202,921.75,1,1,0
1.0342,-0.071196,-0.047893,4,-62.5,4.2905,922.75,1,1,1
0.44791,0.92784,0.088944,3,-59.5,5.0192,922.25,2,0,0
0.99901,0.066602,-0.15052,3,-56.0,1.1213,923.75,1,0,1
0.049247,0.98526,0.077541,1,-57.5,0.50621,921.25,1,1,0
0.7176,0.83597,0.043332,2,-56.0,5.2033,921.25,1,0,0
0.30721,0.99674,-0.082102,1,-55.5,5.3613,920.75,1,0,0
0.20168,0.33072,-1.0628,2,-50.5,1.9221,922.25,2,0,1
0.41273,0.16995,-0.98294,3,-63.5,6.0562,924.25,2,0,1
1.1163,0.043636,-0.13912,4,-62.5,4.9885,921.75,1,0,1
0.55344,0.15847,-0.92593,3,-58.0,0.38196,923.75,2,0,1
0.37756,0.93932,0.054735,1,-59.0,1.1536,921.75,1,1,0
0.44791,0.84746,-0.0022806,2,-56.0,0.12425,921.25,1,0,0
1.128,0.032153,-0.10491,1,-57.0,5.7402,924.75,1,0,1
1.2218,0.032153,-0.093505,4,-65.5,4.7768,925.75,1,0,1
0.17823,0.26182,-1.0514,3,-60.5,1.3146,922.25,2,0,1
1.1397,-0.059712,-0.11631,3,-57.5,0.22089,922.25,1,1,1
0.49481,0.90487,0.10035,1,-57.5,5.8276,921.75,1,0,0
0.9521,0.055119,-0.082102,4,-62.5,0.3973,922.25,1,1,1
1.128,-0.094162,-0.0022806,3,-61.0,3.723,924.75,2,1,1
1.0811,0.078086,-0.10491,4,-65.5,0.16107,923.75,1,0,1
0.97555,0.26182,-0.03649,4,-56.5,1.2855,924.75,1,0,1
0.9052,-0.059712,-0.013684,3,-48.5,3.9101,922.25,1,1,1
0.17823,0.066602,0.90996,4,-57.0,5.9396,921.25,1,0,1
0.91693,-0.048229,-0.11631,3,-47.0,5.4686,920.25,1,1,1
1.0225,-0.036746,-0.15052,1,-58.0,5.0468,925.75,1,1,1
0.30721,0.30775,-1.0172,3,-63.0,1.7687,921.25,2,0,1
0.29548,0.98526,-0.082102,1,-57.0,1.0769,921.25,1,0,0
1.3508,-0.059712,0.020525,4,-62.0,4.1571,921.25,1,0,1
1.3039,0.032153,-0.12771,3,-65.0,6.2586,920.75,2,1,1
0.10787,0.93932,0.12315,2,-57.5,0.033748,922.75,1,1,0
1.1045,0.22737,0.031928,1,-56.5,1.8331,922.75,1,0,1
0.24858,0.30775,-1.0286,3,-59.0,0.52922,921.75,2,0,1
0.58862,0.38813,0.89856,4,-61.0,0.43565,924.75,1,0,0
0.38928,0.92784,0.14596,1,-57.5,1.2333,921.25,1,1,0
0.69414,0.80152,0.10035,1,-67.0,2.0877,924.25,1,0,0
0.65897,0.15847,0.73892,1,-62.0,0.98942,925.25,1,0,1
0.2134,0.26182,-1.0514,3,-60.0,2.0816,921.25,2,0,1
1.0107,0.089569,-0.15052,1,-56.5,0.66421,923.75,1,0,1
0.9052,0.19292,0.32841,1,-57.5,0.039884,924.75,1,0,1
1.3977,-0.071196,-0.013684,1,-57.5,0.36049,920.25,1,0,1
1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,1,0,1
1.1163,0.21588,0.031928,4,-58.0,0.10124,921.25,1,0,1
1.0694,0.26182,0.054735,1,-57.5,6.2632,922.25,1,0,1
0.60034,0.66373,0.317,3,-57.5,1.7135,924.25,1,1,0
1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,1,0,1
0.42446,0.078086,-1.0172,3,-58.5,5.8951,922.75,2,0,1
0.30721,0.97377,-0.0022806,2,-49.5,0.80841,924.75,1,1,0
1.2101,-0.01378,-0.03649,4,-62.0,5.6926,922.75,1,0,1
1.2804,-0.094162,-0.059296,3,-61.5,3.9454,920.75,1,1,1
0.30721,0.29627,-1.0172,2,-48.0,2.8501,920.25,2,0,1
0.36583,0.21588,-0.99434,3,-60.0,1.6705,922.25,2,0,1
0.18995,1.0197,-0.0022806,1,-63.5,3.6923,920.75,1,1,0
0.50654,0.90487,0.031928,1,-61.0,1.5739,925.75,1,0,0
0.55344,0.29627,-0.90312,3,-62.5,1.0661,924.75,2,0,1
0.67069,0.84746,0.10035,2,-58.0,5.1189,925.75,1,1,0
1.1397,-0.036746,-0.093505,1,-64.5,5.6082,923.25,1,1,1
0.34238,0.97377,-0.013684,1,-57.0,1.6935,924.75,1,0,0
0.91693,-0.036746,0.0091224,3,-47.5,5.3597,920.25,1,1,1
1.0342,0.15847,-0.17333,3,-57.0,0.75165,924.75,1,0,1
0.41273,0.92784,0.14596,4,-56.0,5.9764,921.25,1,1,0
0.99901,0.055119,-0.093505,4,-63.0,1.5877,924.25,1,1,1
0.1665,-0.094162,1.024,4,-57.0,4.3473,924.75,1,0,1
0.38928,0.91636,-0.025087,1,-57.5,4.8274,922.75,1,0,0
1.1163,0.089569,-0.16192,4,-64.5,5.7923,924.75,1,0,1
0.43619,0.10105,-0.97154,2,-49.5,2.146,924.25,2,0,1
0.22513,0.36516,-1.0172,3,-59.5,0.74398,921.25,2,0,1
1.128,0.19292,0.020525,4,-58.5,6.0792,920.75,1,0,1
0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1,0,0
0.97555,-0.036746,-0.03649,4,-64.5,5.2063,922.25,1,1,1
0.27203,0.99674,0.077541,3,-58.0,2.4252,925.25,1,0,0
0.43619,0.90487,0.15736,1,-63.0,5.461,925.75,1,1,0
0.31893,0.97377,-0.013684,4,-55.0,4.2982,920.25,1,0,0
0.92865,-0.0022966,-0.059296,3,-52.0,4.2169,923.25,1,1,1
0.50654,0.90487,-0.093505,2,-56.0,1.0354,920.25,1,0,0
0.9052,0.14698,-0.15052,4,-64.5,0.19788,921.75,1,0,1
0.33066,0.97377,-0.19613,2,-55.5,1.0094,920.25,1,0,0
0.2134,0.92784,-0.025087,1,-48.5,4.6878,922.25,1,1,0
0.9052,-0.15158,-0.24174,1,-67.0,4.8244,925.75,1,1,1
1.0459,0.46851,-0.11631,1,-58.5,1.85,924.75,1,0,0
1.2335,0.2733,0.10035,1,-55.5,6.2556,921.75,1,0,1
1.1163,-0.071196,0.020525,3,-50.0,0.17334,920.25,1,1,1
0.8114,0.74411,0.15736,4,-58.5,3.8825,922.75,1,0,0
0.22513,1.0197,-0.11631,1,-57.0,0.65808,921.75,1,0,0
1.2804,-0.17454,0.088944,1,-58.5,5.4963,925.25,1,1,1
0.98728,0.066602,-0.13912,1,-59.5,5.5223,920.75,1,1,1
1.1163,-0.048229,-0.12771,1,-61.0,0.78693,925.75,1,1,1
1.0225,0.02067,-0.17333,3,-58.5,6.1237,922.75,1,1,1
1.1866,-0.071196,-0.093505,1,-58.0,2.0908,924.25,1,1,1
1.0928,0.0091865,-0.10491,3,-56.5,0.64581,921.75,1,1,1
0.43619,0.92784,0.14596,4,-57.0,0.48781,925.25,1,1,0
0.28376,0.99674,0.043332,1,-62.5,2.5848,921.75,1,1,0
1.1632,0.055119,-0.082102,3,-60.0,1.0293,922.75,1,0,1
0.97555,-0.0022966,0.0091224,3,-50.5,4.3136,922.75,1,1,1
1.1045,-0.01378,-0.11631,1,-56.0,5.9196,923.25,1,1,1
0.31893,0.31923,-1.0057,2,-52.5,1.4343,923.25,2,0,1
0.40101,0.95081,-0.093505,2,-55.5,0.7179,920.75,1,0,0
0.27203,0.99674,-0.11631,2,-55.0,5.5193,920.25,1,0,0
1.1749,0.043636,0.066138,1,-59.0,6.2264,923.25,1,0,1
0.31893,0.2733,-0.96014,2,-52.5,0.9434,921.25,2,0,1
0.68242,0.18143,-0.85751,2,-53.0,0.72557,924.25,2,0,1
1.3859,-0.12861,0.0091224,1,-67.0,6.1758,925.25,1,1,1
0.92865,-0.16306,-0.15052,1,-62.0,5.237,922.75,1,1,1
1.1983,-0.10565,-0.0022806,3,-61.5,0.0061359,921.25,2,1,1
0.8114,0.18143,0.62489,4,-56.0,0.87437,923.75,1,0,1
1.1045,-0.036746,-0.16192,2,-58.5,1.514,921.25,2,0,1
1.3273,-0.20899,0.13456,3,-48.0,5.0867,920.75,1,1,1
0.91693,-0.094162,-0.17333,3,-48.0,4.5866,921.75,1,1,1
1.0342,0.15847,-0.17333,3,-57.0,0.75165,924.75,1,0,1
1.0576,0.15847,-0.19613,2,-52.0,0.42951,921.75,2,1,1
0.34238,0.14698,-1.0057,2,-59.0,5.6466,922.25,2,0,1
0.31893,0.97377,-0.013684,1,-58.0,0.70256,921.25,1,0,0
1.1632,-0.036746,-0.10491,1,-56.0,0.2393,922.75,1,1,1
1.2101,-0.025263,-0.059296,1,-57.5,5.8521,921.25,1,0,1
-0.13836,0.91636,0.11175,4,-58.0,5.4456,921.75,1,1,0
0.35411,0.37665,-0.97154,3,-69.0,5.6021,925.25,2,0,1
-0.056282,0.79004,0.12315,1,-59.0,0.76085,925.25,2,0,0
1.1397,-0.10565,0.054735,4,-64.0,2.3547,921.75,1,1,1
1.1866,-0.082679,-0.025087,3,-62.0,1.873,923.25,2,1,1
1.3039,-0.036746,-0.070699,4,-63.5,1.8377,920.75,1,0,1
0.24858,0.2044,-1.0856,2,-50.0,2.1368,925.25,2,0,1
1.0459,0.33072,0.13456,1,-57.0,0.35435,920.25,1,0,1
0.9052,0.70966,0.21438,2,-56.0,5.6374,922.75,1,0,0
1.1163,0.043636,-0.10491,4,-60.5,3.8672,922.75,1,0,1
0.049247,0.38813,-1.0514,2,-52.5,1.2379,920.75,2,0,1
1.2218,0.032153,-0.093505,4,-65.5,4.7768,925.75,1,0,1
0.78795,0.75559,0.16876,2,-56.0,0.37122,920.25,1,1,0
0.45964,0.89339,0.16876,3,-67.5,1.7794,920.75,1,1,0
0.36583,0.98526,-0.047893,1,-60.0,5.8521,924.25,1,0,0
0.48309,0.066602,-1.1084,3,-61.5,6.2433,924.25,2,0,1
1.1045,0.02067,-0.11631,1,-56.5,5.01,924.25,1,1,1
0.014071,0.99674,0.054735,1,-57.5,0.62893,921.25,1,1,0
0.2603,0.3422,-0.98294,3,-64.0,2.8455,920.25,2,0,1
1.1397,-0.01378,-0.082102,1,-64.0,1.557,923.25,1,1,1
0.1196,0.2733,-1.0628,3,-61.0,2.0877,922.75,2,0,1
1.1163,0.043636,-0.070699,3,-56.5,3.9301,924.25,1,0,1
1.1749,-0.036746,-0.070699,1,-63.0,5.9426,921.75,1,1,1
0.14305,1.0312,0.031928,1,-58.0,0.76392,924.25,1,1,0
1.1866,-0.17454,-0.059296,3,-60.5,4.7139,923.75,2,1,1
0.99901,-0.025263,-0.10491,3,-62.5,2.7673,922.75,2,1,1
1.0811,0.055119,-0.12771,3,-57.0,0.20709,925.25,1,0,1
0.9052,-0.14009,-0.17333,3,-48.0,5.1649,925.75,1,1,1
0.27203,0.16995,-1.0514,3,-60.0,4.2813,922.75,2,0,1
0.037521,0.99674,0.077541,1,-57.5,1.422,920.25,1,1,0
0.34238,0.97377,-0.059296,1,-57.0,5.9902,924.25,1,0,0
0.40101,0.26182,-0.93733,2,-49.5,5.7049,922.75,2,0,1
0.072698,0.91636,0.23718,1,-60.0,1.1505,922.75,1,1,0
1.1866,0.032153,-0.10491,4,-62.5,2.1123,921.25,1,0,1
0.31893,0.97377,0.066138,1,-59.5,4.5437,920.25,1,1,0
0.35411,0.96229,-0.03649,1,-57.0,5.8046,924.25,1,0,0
0.1665,0.92784,0.20297,4,-58.0,4.5651,922.75,1,1,0
0.18995,1.0082,0.077541,1,-57.5,5.4027,922.25,1,1,0
0.41273,0.95081,-0.025087,1,-62.5,4.401,922.75,1,0,0
0.27203,0.98526,-0.059296,1,-58.0,0.084369,925.75,1,0,0
1.3625,-0.17454,0.11175,1,-58.0,6.1804,920.75,1,1,1
0.83485,0.67521,-0.13912,2,-55.5,5.9841,921.25,1,1,0
0.20168,0.26182,-1.0628,2,-48.5,2.2887,922.25,2,0,1
0.58862,0.23885,-0.89172,2,-51.0,0.48934,920.75,2,0,1
1.3742,-0.22048,0.25999,1,-57.5,1.2625,922.25,1,0,1
1.2101,0.066602,-0.10491,4,-65.0,0.095107,924.25,1,0,1
0.34238,0.22737,-0.99434,2,-49.5,0.0061359,921.25,2,0,1
0.15478,1.0427,-0.025087,2,-58.5,1.1766,920.75,2,0,0
0.49481,0.2044,0.86435,3,-62.5,6.1651,923.75,1,0,1
0.30721,1.0197,-0.070699,1,-59.5,0.62126,923.25,1,0,0
0.91693,-0.0022966,-0.10491,4,-63.5,4.7109,924.25,1,1,1
1.2921,-0.082679,-0.03649,1,-58.5,0.50468,925.75,1,1,1
0.97555,-0.10565,-0.18473,1,-61.5,4.9885,924.75,1,1,1
0.43619,0.92784,0.0091224,4,-56.0,5.5085,923.25,1,0,0
0.43619,0.93932,-0.11631,3,-59.5,0.21322,921.25,1,0,0
1.0811,-0.082679,-0.093505,3,-62.0,0.14266,920.75,2,1,1
0.31893,0.28478,-1.0172,3,-70.0,0.18868,925.75,2,0,1
1.1163,-0.11713,0.15736,3,-57.0,6.231,923.25,1,0,1
1.3156,0.10105,0.066138,3,-58.5,5.9887,925.75,1,0,1
0.82312,-0.071196,-0.10491,3,-53.0,0.47707,925.25,1,1,1
0.33066,0.97377,0.13456,1,-57.0,5.2493,920.25,1,1,0
1.1163,0.16995,-0.447,3,-58.5,5.9457,920.75,2,1,1
0.9052,-0.18603,-0.20754,3,-48.5,0.68262,923.25,1,1,1
1.1983,0.0091865,-0.082102,1,-57.0,5.7616,924.75,1,0,1
0.56517,0.89339,0.16876,1,-62.0,5.4702,922.25,1,1,0
1.0694,0.15847,-0.15052,4,-65.0,1.0692,925.25,1,0,1
0.28376,1.0197,-0.070699,4,-57.0,5.415,925.75,1,0,0
0.17823,1.0427,-0.0022806,1,-64.5,2.0218,921.25,1,1,0
0.24858,0.38813,-1.0057,2,-52.0,2.2135,921.25,2,0,1
0.22513,0.39961,-1.0057,3,-58.5,4.7032,920.25,2,0,1
0.41273,0.12402,-0.99434,3,-61.0,3.6064,923.25,2,0,1
0.2134,1.0197,0.031928,1,-58.0,3.7782,924.75,1,1,0
0.29548,0.4111,-0.99434,3,-59.5,0.316,922.25,2,0,1
1.1749,-0.059712,-0.10491,3,-56.5,0.70256,921.25,1,1,1
0.41273,0.95081,0.031928,1,-57.0,5.3567,922.25,1,0,0
0.57689,0.11254,-0.92593,2,-52.0,2.8195,925.25,2,0,1
0.60034,0.87042,0.031928,3,-58.0,6.0592,924.75,1,0,0
1.0811,-0.071196,-0.013684,3,-61.0,1.7288,923.25,2,1,1
0.084423,0.99674,0.088944,1,-58.0,4.6955,923.75,1,1,0
0.40101,0.23885,-0.99434,3,-57.0,6.0654,920.75,2,0,1
1.0811,-0.071196,-0.03649,3,-61.0,0.13806,920.75,2,1,1
