x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
1.2452,0.066602,-0.0022806,4,-63.0,4.7983,924.75,1,0,1
-0.021106,1.1805,-0.013684,1,-68.0,2.5648,924.25,1,1,0
1.1397,0.16995,-0.013684,4,-60.0,1.8224,924.75,1,0,1
1.0576,0.066602,-0.12771,3,-56.5,0.14266,925.25,1,0,1
0.40101,0.19292,-0.97154,3,-59.5,6.2418,922.75,2,0,1
0.61207,0.87042,0.043332,1,-59.5,5.303,921.25,1,0,0
0.37756,0.95081,-0.12771,2,-55.5,5.9626,925.75,1,0,0
0.30721,1.0197,-0.15052,3,-66.0,3.43,924.75,1,0,0
1.2335,-0.11713,0.088944,4,-60.0,5.0223,921.25,1,1,1
0.65897,0.79004,0.317,2,-58.5,5.5622,921.75,2,0,0
0.52999,0.21588,-0.90312,3,-68.0,5.4732,924.75,2,0,1
0.96383,0.22737,-0.12771,4,-62.5,2.1844,921.25,1,0,1
0.54171,0.14698,-0.92593,3,-63.5,2.2212,924.25,2,0,1
0.18995,0.26182,-1.0628,3,-63.5,6.254,920.25,2,0,1
0.34238,0.97377,-0.047893,3,-62.5,0.79153,924.75,1,0,0
0.2603,0.3422,-1.0286,3,-63.5,2.1598,921.75,2,0,1
1.0811,-0.11713,0.020525,4,-66.0,1.5815,923.25,1,1,1
0.67069,0.85894,0.054735,2,-56.0,4.5314,924.75,1,1,0
0.33066,0.26182,-0.99434,2,-51.0,2.5848,920.25,2,0,1
1.3859,-0.10565,0.0091224,1,-62.0,0.97101,920.25,1,1,1
0.2603,0.50296,-0.94873,3,-66.5,5.122,925.75,2,0,1
0.63552,0.26182,-0.86891,3,-61.0,1.7135,920.75,2,0,1
0.8583,0.29627,-0.11631,1,-57.0,4.1694,922.25,1,0,1
0.24858,0.39961,-0.99434,3,-64.0,1.2318,921.75,2,0,1
0.52999,0.21588,-0.92593,2,-48.5,3.226,920.25,2,0,1
1.2804,-0.15158,0.054735,3,-49.5,4.6878,921.75,1,1,1
0.43619,0.93932,-0.070699,1,-59.0,2.729,923.75,1,0,0
0.084423,0.99674,0.088944,1,-57.5,1.4864,920.25,1,1,0
1.0576,-0.082679,-0.11631,4,-64.0,5.3858,922.25,1,1,1
1.3859,0.0091865,-0.0022806,4,-63.0,5.3337,924.25,1,0,1
1.1397,0.10105,-0.070699,3,-57.5,6.1068,921.25,1,0,1
0.29548,0.97377,-0.059296,1,-59.0,0.56297,924.25,1,0,0
0.94038,-0.0022966,-0.047893,3,-51.0,4.2369,923.75,1,1,1
1.1749,0.032153,-0.013684,4,-62.0,6.1252,922.25,1,0,1
1.0811,0.0091865,-0.12771,1,-57.0,4.9931,924.25,1,1,1
0.68242,0.83597,0.077541,2,-55.5,1.0922,924.75,1,1,0
0.50654,0.89339,0.20297,1,-58.0,0.4694,922.25,1,1,0
0.51826,0.90487,-0.070699,3,-59.5,0.4065,925.25,2,0,0
0.98728,-0.39272,0.054735,4,-64.5,6.2065,923.25,1,0,1
1.1983,-0.11713,0.0091224,4,-62.5,3.9024,923.25,1,1,1
1.3977,-0.11713,0.020525,3,-54.0,6.0715,922.75,1,1,1
-0.0093803,1.0197,0.031928,1,-57.5,6.1359,921.75,1,1,0
1.1632,-0.048229,-0.093505,3,-59.0,0.3973,921.75,1,1,1
0.48309,0.26182,-0.92593,3,-71.0,0.056757,924.75,2,0,1
1.0225,-0.12861,-0.15052,4,-65.5,5.8337,921.75,1,1,1
0.40101,0.93932,0.18017,3,-69.0,2.9038,920.75,1,1,0
1.1163,-0.025263,-0.10491,3,-56.5,4.0221,922.25,1,1,1
1.0225,-0.0022966,-0.070699,3,-48.5,4.9793,921.25,1,1,1
0.18995,0.14698,-0.99434,3,-59.0,0.20862,922.75,2,0,1
0.48309,0.2733,-0.94873,2,-52.5,1.7518,925.25,2,0,1
0.28376,0.95081,-0.20754,2,-56.0,5.9426,925.75,1,0,0
0.29548,0.19292,-1.0514,2,-50.0,4.0574,922.75,2,0,1
-0.021106,0.90487,0.15736,1,-59.5,0.23623,920.75,1,1,0
1.0928,0.055119,-0.10491,4,-62.5,5.0023,923.75,1,0,1
1.2687,-0.27789,-0.013684,1,-59.5,5.1971,921.25,1,1,1
0.92865,0.12402,-0.12771,4,-65.5,2.0049,924.75,1,0,1
1.0576,0.10105,-0.082102,1,-59.0,0.26691,922.75,1,0,1
0.41273,0.11254,-0.98294,3,-61.5,1.6812,925.75,2,0,1
0.78795,0.75559,0.16876,2,-56.0,0.37122,920.25,1,1,0
0.9521,-0.19751,-0.28736,1,-62.5,5.6128,921.75,1,1,1
1.0107,0.23885,-0.16192,4,-61.5,4.5176,923.25,1,0,1
0.63552,0.80152,0.077541,1,-57.0,5.8844,920.25,1,1,0
0.99901,0.032153,-0.16192,3,-63.0,1.9896,923.75,2,1,1
0.40101,0.11254,-0.99434,3,-60.5,2.3807,925.25,2,0,1
-0.36114,0.95081,-0.0022806,1,-64.0,6.2663,921.25,1,1,0
0.77622,0.79004,-0.013684,2,-58.0,6.2203,922.75,1,1,0
1.1983,0.23885,-0.070699,3,-57.0,0.40344,922.25,1,1,1
1.1983,-0.059712,-0.070699,1,-58.0,0.91885,925.25,1,1,1
0.58862,0.87042,0.0091224,1,-65.0,5.4656,923.75,1,0,0
0.37756,0.95081,-0.0022806,1,-60.0,5.326,923.25,1,0,0
0.9521,0.089569,0.71611,1,-67.0,0.20402,922.25,1,0,1
0.9052,0.21588,-0.19613,3,-50.0,2.4559,923.25,1,0,1
0.63552,0.82449,-0.4698,3,-61.5,4.987,923.25,2,0,0
0.15478,0.29627,-1.0514,2,-49.5,2.5894,922.25,2,0,1
0.24858,0.23885,-1.0172,3,-60.5,1.2456,924.75,2,0,1
1.0576,-0.27789,-0.25315,3,-50.5,3.9301,925.25,1,1,1
0.22513,1.0197,-0.0022806,1,-60.0,0.20095,921.25,1,1,0
0.44791,0.96229,-0.070699,1,-67.5,1.7211,922.25,1,1,0
0.17823,0.97377,0.14596,3,-60.5,0.99095,922.75,1,1,0
0.29548,0.078086,-1.04,2,-50.0,3.0189,920.25,2,0,1
0.34238,0.96229,-0.059296,4,-56.5,1.2563,924.75,1,1,0
0.22513,0.25033,-1.0628,3,-60.0,1.7395,921.25,2,0,1
0.48309,0.2044,-0.94873,2,-51.0,1.58,922.75,2,0,1
0.29548,0.99674,-0.070699,1,-58.0,0.15647,925.75,1,0,0
0.40101,0.95081,-0.025087,1,-58.0,0.46173,920.75,1,0,0
0.51826,0.15847,0.92136,4,-57.5,0.30066,925.25,1,0,1
0.38928,0.31923,-0.99434,2,-49.0,2.4544,920.75,2,0,1
1.1983,0.089569,-0.11631,4,-62.5,5.2754,923.75,1,0,1
1.0576,0.10105,-0.11631,4,-62.5,4.6188,921.75,1,0,1
0.34238,0.93932,0.12315,1,-57.0,1.6552,923.25,1,1,0
0.41273,0.066602,-0.99434,3,-60.0,5.7371,923.25,2,0,1
1.2804,0.14698,0.054735,4,-57.0,4.2123,924.25,1,0,1
0.52999,0.89339,0.043332,3,-61.5,1.7564,923.25,1,0,0
0.2134,1.0197,0.0091224,1,-55.5,2.6967,925.75,1,0,0
1.1045,-0.036746,-0.025087,4,-62.5,2.9897,922.75,1,1,1
0.42446,0.95081,-0.047893,3,-63.0,0.64581,925.25,1,0,0
0.82312,-0.048229,0.77313,4,-56.5,5.9595,924.75,1,0,1
0.30721,0.97377,-0.093505,1,-55.5,5.7171,920.25,1,0,0
0.38928,0.96229,-0.047893,4,-59.5,0.053689,923.75,1,0,0
1.1632,-0.082679,-0.013684,3,-62.0,5.8015,921.25,2,1,1
1.3508,-0.071196,0.020525,4,-66.0,5.846,925.75,1,0,1
0.31893,0.48,-0.92593,3,-60.5,1.6076,921.75,2,0,1
1.0811,0.078086,-0.13912,1,-56.5,1.2947,922.75,1,0,1
1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,1,0,1
1.2452,-0.025263,-0.013684,4,-65.0,6.1497,920.25,1,0,1
0.70587,0.2044,0.59068,4,-56.0,5.3551,922.25,1,0,1
1.1163,-0.082679,0.020525,4,-63.0,5.2431,923.75,1,1,1
1.1514,0.2044,-0.0022806,4,-59.0,0.64887,922.75,1,0,1
0.38928,0.26182,-0.99434,3,-61.5,4.8121,923.75,2,0,1
0.38928,-0.24344,0.92136,4,-58.5,5.2754,924.25,1,0,1
1.2101,-0.025263,-0.047893,4,-62.0,0.069029,924.25,1,0,1
0.1665,0.97377,0.14596,2,-57.0,5.5699,923.75,1,1,0
-0.30252,0.90487,0.12315,2,-57.0,6.1144,922.25,1,0,0
0.2603,0.98526,0.088944,4,-60.0,5.283,924.75,1,1,0
1.0576,0.19292,-0.047893,1,-56.5,0.67802,923.75,1,0,1
-0.13836,0.93932,0.11175,4,-59.0,5.9871,924.75,1,1,0
1.1866,-0.094162,0.020525,3,-64.5,0.66728,925.75,2,1,1
0.13132,1.0082,-0.12771,4,-56.5,5.889,920.25,1,0,0
1.1397,0.02067,-0.10491,1,-57.0,5.3797,925.25,1,0,1
0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,1,0,0
0.36583,0.97377,0.031928,1,-59.5,0.064427,922.75,1,1,0
0.31893,0.31923,-0.99434,2,-49.0,2.1215,921.25,2,0,1
1.2452,-0.036746,-0.047893,4,-62.5,1.2318,920.25,1,0,1
0.29548,0.066602,-1.0514,3,-59.0,5.5116,923.75,2,0,1
0.57689,-0.048229,-0.93733,2,-51.0,2.5541,921.25,2,0,1
0.50654,0.12402,-0.94873,2,-48.0,2.1445,922.25,2,0,1
1.0342,0.032153,-0.16192,3,-57.0,0.11965,923.75,1,1,1
1.339,-0.18603,0.066138,2,-59.0,5.2892,925.75,2,1,1
0.52999,0.23885,-0.89172,2,-53.0,0.46019,924.75,2,0,1
0.94038,-0.0022966,-0.047893,3,-50.0,5.4702,921.75,1,1,1
1.1045,0.66373,0.25999,3,-64.0,1.1934,925.25,2,0,0
0.15478,0.92784,0.12315,2,-57.5,0.27612,921.25,1,1,0
1.0576,-0.0022966,-0.12771,3,-58.5,2.37,923.75,1,1,1
0.50654,0.33072,-0.90312,2,-52.0,1.8362,922.75,2,0,1
0.15478,1.0082,0.11175,2,-57.0,5.6788,923.25,1,1,0
0.27203,0.97377,0.088944,1,-56.5,0.8575,921.25,1,1,0
1.2218,-0.24344,-0.013684,4,-63.5,2.0509,922.25,1,1,1
0.35411,0.31923,-0.97154,2,-52.0,2.2718,921.25,2,0,1
0.35411,1.0082,-0.059296,1,-41.5,0.34361,922.75,1,0,0
1.1514,0.032153,0.48805,1,-64.5,5.0698,920.25,1,0,1
1.2218,-0.10565,-0.070699,3,-56.5,4.0574,922.25,1,1,1
0.70587,0.52593,-0.31016,3,-61.5,6.2786,924.25,2,0,1
1.0928,-0.036746,-0.059296,3,-61.5,1.5999,923.75,2,1,1
1.1749,-0.036746,0.0091224,4,-61.0,4.5206,921.25,1,1,1
1.1397,-0.048229,-0.10491,3,-58.0,6.0608,922.75,1,1,1
0.40101,0.93932,0.10035,1,-62.0,5.7862,921.75,1,1,0
1.1514,-0.11713,-0.070699,3,-61.0,0.15493,925.25,2,1,1
0.84658,0.77856,-0.10491,3,-70.0,0.17794,925.75,2,0,0
1.2452,-0.082679,-0.047893,1,-62.5,0.74091,922.25,1,1,1
0.40101,0.68669,-0.8233,3,-60.0,0.46326,925.25,2,0,0
0.65897,0.83597,-0.11631,3,-56.5,1.6122,922.75,1,0,0
1.1045,-0.036746,-0.12771,1,-56.0,4.8873,921.25,1,1,1
0.60034,0.84746,0.088944,1,-63.5,0.43412,924.25,1,0,0
1.1749,-0.24344,-0.070699,4,-64.5,2.3194,922.25,1,1,1
0.41273,0.36516,-0.94873,2,-52.0,1.6736,923.25,2,0,1
1.0225,0.2044,-0.13912,3,-54.0,0.44025,922.25,1,0,1
0.40101,0.92784,0.031928,3,-67.5,0.46326,921.75,1,0,0
0.40101,0.96229,-0.013684,1,-57.0,0.16567,922.75,1,0,0
0.2603,0.99674,0.20297,1,-58.0,5.1971,924.25,1,1,0
1.0342,-0.42717,0.066138,4,-64.5,5.8123,923.75,1,0,1
1.1163,-0.036746,-0.12771,3,-58.5,1.2379,925.75,1,1,1
1.1632,0.16995,0.020525,4,-57.0,4.2783,924.25,1,0,1
0.36583,0.92784,0.20297,1,-57.0,5.6328,923.25,1,1,0
0.43619,0.92784,-0.013684,4,-59.0,0.21629,925.25,1,0,0
0.48309,1.0082,0.066138,1,-57.5,4.5467,920.25,1,0,0
0.57689,-0.0022966,-0.94873,2,-51.0,5.6895,921.25,2,0,1
0.37756,0.96229,-0.15052,2,-54.5,5.4533,920.25,1,0,0
0.17823,1.0197,0.031928,1,-56.5,4.6878,921.75,1,1,0
1.0576,0.02067,-0.15052,3,-57.0,5.3981,924.25,1,1,1
0.70587,0.37665,-0.75488,2,-48.5,2.6154,921.75,2,0,1
0.37756,0.95081,-0.059296,1,-56.0,4.3718,923.75,1,0,0
0.35411,0.97377,0.066138,1,-59.0,0.84676,920.75,1,1,0
0.35411,0.089569,-1.0514,3,-59.5,1.9589,924.75,2,0,1
1.0811,0.37665,-0.10491,4,-62.5,0.80381,922.25,1,0,0
0.67069,0.84746,0.0091224,1,-64.0,6.0485,925.75,2,0,0
0.97555,-0.071196,-0.093505,3,-51.0,0.14573,923.75,1,1,1
1.1749,-0.048229,-0.070699,1,-62.0,0.50315,920.75,1,1,1
0.42446,0.19292,-0.97154,2,-47.5,3.8825,920.25,2,0,1
0.44791,0.49148,-0.91452,2,-52.0,0.83449,925.25,2,0,1
0.096148,1.0312,0.12315,1,-57.0,5.4886,925.25,1,1,0
0.68242,0.1355,-0.89172,3,-60.0,5.5515,922.75,2,0,1
0.40101,0.96229,-0.013684,1,-58.0,1.2563,925.25,1,0,0
0.44791,0.74411,-0.18473,1,-58.5,4.4746,920.25,2,0,0
0.29548,0.14698,-1.0514,3,-60.0,4.266,922.75,2,0,1
1.1045,0.02067,-0.11631,1,-56.5,5.01,924.25,1,1,1
0.9052,-0.18603,-0.21894,3,-48.0,5.2723,924.75,1,1,1
1.0694,-0.082679,-0.093505,3,-60.0,1.8607,923.25,2,1,1
1.1514,0.16995,-0.0022806,4,-58.0,1.6674,921.75,1,0,1
0.96383,-0.036746,-0.059296,4,-67.0,0.42491,923.75,1,1,1
1.1632,0.02067,-0.082102,1,-57.0,5.0468,925.75,1,0,1
1.0811,0.055119,-0.12771,1,-57.0,4.9456,925.75,1,0,1
0.98728,0.21588,-0.093505,4,-64.0,5.9764,924.75,1,0,1
0.24858,0.97377,0.10035,4,-57.5,6.0301,923.75,1,1,0
1.1397,0.12402,-0.12771,4,-64.0,6.2464,923.25,1,0,1
0.87003,0.74411,0.13456,2,-56.0,6.2617,921.25,1,1,0
0.77622,0.15847,0.64769,4,-56.0,5.4288,922.25,1,0,1
0.35411,0.39961,-0.97154,2,-50.0,2.6461,921.25,2,0,1
1.0576,0.23885,-0.070699,1,-56.5,6.119,924.75,1,0,1
0.42446,0.066602,-1.0057,3,-59.5,1.8592,924.75,2,0,1
1.2101,-0.18603,0.0091224,4,-64.5,6.0424,924.25,1,1,1
0.34238,0.26182,-1.0514,3,-69.0,1.9175,922.75,2,0,1
0.15478,1.0312,-0.0022806,1,-59.0,0.83142,920.75,1,1,0
1.2804,-0.54201,0.18017,4,-65.5,0.37276,922.75,1,0,1
0.58862,0.88191,0.031928,2,-58.5,4.4225,924.25,1,0,0
1.2101,-0.12861,-0.0022806,3,-60.0,2.4712,922.25,2,1,1
1.1866,0.2044,0.031928,4,-57.0,4.8673,923.25,1,0,1
0.23685,0.42258,-0.99434,3,-66.5,5.6006,925.25,2,0,1
0.50654,0.90487,-0.093505,2,-57.0,5.2953,923.75,1,0,0
1.1397,0.16995,-0.013684,3,-56.0,1.488,922.75,1,0,1
0.62379,0.84746,0.16876,2,-57.5,4.8397,921.75,1,0,0
0.91693,-0.025263,-0.059296,4,-63.0,5.757,921.25,1,1,1
0.35411,0.98526,-0.03649,4,-56.0,0.67342,924.25,1,0,0
0.096148,1.0082,0.19157,1,-59.0,0.2439,924.75,1,1,0
0.43619,0.93932,0.043332,2,-60.0,4.2323,925.25,1,1,0
1.1749,0.02067,-0.082102,4,-62.5,0.91118,921.75,1,0,1
0.31893,0.97377,0.043332,1,-62.5,4.5222,922.25,1,1,0
0.57689,-0.048229,-0.91452,2,-50.0,3.0403,920.25,2,0,1
-0.068007,0.97377,0.077541,1,-56.5,4.6863,923.75,1,1,0
0.33066,0.25033,-1.0628,2,-48.0,3.9561,921.25,2,0,1
0.92865,-0.036746,-0.047893,4,-64.0,5.4886,920.25,1,1,1
0.24858,0.23885,-1.04,3,-60.0,4.2936,922.75,2,0,1
1.0459,0.23885,-0.03649,1,-57.0,5.9979,924.75,1,0,1
0.31893,0.99674,-0.025087,4,-56.5,5.9948,922.25,1,0,0
1.128,-0.048229,-0.11631,3,-58.0,0.40957,921.75,1,1,1
0.55344,0.23885,-0.92593,3,-67.0,5.7325,924.75,2,0,1
1.257,-0.082679,-0.025087,1,-67.5,6.1681,925.25,1,1,1
0.30721,0.14698,-0.94873,2,-52.5,1.9604,920.25,2,0,1
0.43619,0.90487,0.15736,1,-57.5,5.8368,921.75,1,1,0
0.64724,0.87042,0.14596,2,-57.0,6.2356,920.75,1,1,0
0.33066,0.49148,-0.91452,2,-47.5,0.42031,920.25,2,0,1
0.56517,0.88191,0.0091224,1,-67.0,5.8659,922.75,1,1,0
0.20168,0.98526,0.10035,1,-57.5,0.70563,922.25,1,1,0
0.15478,0.2044,-1.0514,2,-51.0,2.7612,920.25,2,0,1
1.3156,-0.059712,-0.03649,3,-56.5,0.45406,924.75,1,0,1
0.31893,0.29627,-1.0172,3,-69.0,0.65194,924.75,2,0,1
0.18995,0.2733,-1.0514,2,-48.5,0.087437,921.25,2,0,1
1.2218,-0.059712,-0.047893,1,-60.5,1.3192,925.25,1,1,1
1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,1,0,1
0.29548,0.30775,-1.0172,3,-64.0,1.6904,922.75,2,0,1
0.54171,0.81301,0.020525,3,-56.0,1.0492,921.75,1,1,0
1.1632,-0.27789,-0.059296,3,-50.5,4.7063,922.75,1,1,1
0.060972,0.93932,0.19157,2,-57.0,0.78847,921.25,1,1,0
0.37756,0.23885,-0.99434,2,-50.0,2.5771,921.25,2,0,1
0.28376,0.99674,-0.093505,1,-57.5,1.4205,920.75,1,0,0
0.52999,0.84746,-0.31016,2,-55.5,1.4956,922.75,2,0,0
0.1665,0.31923,-1.0856,3,-64.0,0.31447,922.75,2,0,1
1.339,-0.18603,0.077541,3,-60.5,6.0945,921.25,2,1,1
0.20168,1.0082,0.066138,4,-57.5,6.1144,921.75,1,1,0
0.91693,-0.14009,-0.17333,1,-62.5,1.0523,921.25,1,1,1
1.1163,-0.059712,-0.15052,2,-60.5,0.15033,922.75,2,0,1
0.18995,0.26182,-1.0742,3,-60.0,5.8844,923.25,2,0,1
0.9052,-0.036746,-0.082102,4,-63.5,0.22856,923.75,1,1,1
0.30721,0.48,-0.94873,2,-48.5,2.2918,922.25,2,0,1
-0.22044,0.92784,0.12315,4,-62.5,5.6297,923.25,1,1,0
0.17823,0.26182,-1.0286,3,-70.0,6.0838,924.75,2,0,1
1.0107,-0.025263,-0.013684,4,-63.5,1.4419,924.25,1,1,1
0.28376,0.26182,-1.0286,3,-62.5,5.7095,920.25,2,0,1
0.29548,0.23885,-1.0514,3,-61.0,1.4803,925.75,2,0,1
0.51826,0.89339,0.13456,4,-61.5,0.24083,922.75,1,0,0
0.92865,-0.036746,-0.047893,3,-50.0,4.4731,922.25,1,1,1
0.40101,0.29627,-0.96014,2,-52.0,0.99862,923.75,2,0,1
0.084423,0.4111,-1.0286,3,-67.5,1.2533,923.75,2,0,1
1.1163,0.055119,-0.093505,4,-63.0,5.6911,920.75,1,0,1
0.34238,0.98526,-0.20754,2,-54.5,5.438,920.25,1,0,0
0.049247,1.0312,-0.0022806,1,-58.0,2.4145,922.75,1,0,0
0.40101,0.88191,0.23718,2,-58.0,1.8699,925.75,1,1,0
0.36583,0.97377,-0.047893,4,-55.5,5.3521,920.25,1,0,0
1.128,-0.14009,0.0091224,2,-59.0,5.5637,925.75,2,1,1
0.2134,0.3422,-1.0172,2,-50.0,2.8762,920.75,2,0,1
1.1045,-0.025263,-0.059296,3,-62.5,1.2241,924.25,2,1,1
0.9052,-0.036746,-0.047893,3,-50.5,5.9411,920.25,1,1,1
0.44791,0.90487,0.15736,1,-64.5,1.4174,923.25,1,1,0
1.128,0.089569,-0.12771,3,-58.5,0.58291,924.75,1,0,1
0.18995,0.26182,-1.0628,2,-50.0,1.6306,923.25,2,0,1
1.2101,-0.12861,0.077541,1,-66.0,0.90505,925.25,1,1,1
0.1665,0.28478,-1.0514,3,-58.5,1.2824,920.25,2,0,1
0.9052,0.22737,-0.082102,4,-62.0,1.264,920.75,1,0,1
0.1665,0.37665,-1.0286,3,-66.5,4.8351,921.75,2,0,1
1.2452,-0.094162,-0.03649,3,-58.0,1.7089,924.75,1,1,1
1.0576,-0.071196,0.12315,3,-57.5,6.208,923.25,1,0,1
0.42446,0.28478,-0.97154,3,-66.5,4.4393,923.25,2,0,1
1.0225,0.22737,-0.059296,1,-57.5,5.5898,925.25,1,0,1
1.2687,0.0091865,-0.070699,3,-57.5,1.6122,923.25,1,0,1
0.060972,1.1231,0.031928,3,-63.0,2.2688,923.25,2,0,0
1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,1,0,1
0.82312,0.75559,0.16876,2,-57.5,4.3105,924.75,1,1,0
1.0342,0.032153,-0.18473,1,-57.0,0.7992,922.25,1,1,1
0.68242,0.80152,0.077541,1,-66.5,5.418,920.25,1,1,0
0.45964,0.22737,-0.93733,2,-51.5,1.9788,922.75,2,0,1
0.47136,0.25033,-0.93733,2,-48.5,1.6782,922.25,2,0,1
0.2603,0.99674,0.020525,1,-61.5,2.8425,921.75,1,1,0
1.2335,-0.059712,-0.03649,1,-65.0,0.69336,924.25,1,1,1
1.2335,-0.01378,-0.025087,4,-62.5,4.6526,923.75,1,0,1
0.42446,0.26182,-0.94873,2,-52.5,1.7733,922.75,2,0,1
0.28376,1.0312,-0.070699,1,-56.5,0.73017,920.75,1,0,0
1.3039,0.089569,0.043332,4,-58.0,5.0606,921.75,1,0,1
0.50654,0.91636,0.10035,1,-59.0,5.9457,923.25,1,1,0
0.34238,0.29627,-0.97154,3,-65.0,0.65194,922.75,2,0,1
0.28376,0.93932,0.18017,4,-57.0,6.004,922.25,1,1,0
0.096148,0.96229,0.10035,4,-56.5,5.2431,920.25,1,1,0
1.128,-0.059712,-0.013684,2,-58.5,0.10738,925.25,2,1,1
1.0459,0.23885,-0.03649,1,-57.5,5.1603,925.75,1,0,1
1.1749,-0.082679,-0.12771,3,-68.0,0.3114,920.25,2,1,1
1.0928,0.2044,-0.013684,4,-57.5,1.9251,921.75,1,0,1
0.33066,0.43406,-0.94873,3,-69.0,5.3429,923.75,2,0,1
1.2218,0.032153,-0.093505,3,-58.0,2.1936,922.25,1,0,1
0.27203,0.96229,0.13456,2,-57.0,5.8751,921.75,1,1,0
1.0107,0.16995,-0.17333,4,-66.5,0.84983,925.25,1,0,1
0.9052,0.72114,-0.0022806,1,-60.5,5.8169,920.75,2,0,0
1.128,0.055119,-0.10491,4,-64.5,5.0054,924.25,1,0,1
0.9521,0.0091865,-0.082102,3,-50.5,0.32981,923.75,1,1,1
0.41273,0.19292,-0.98294,3,-60.5,1.7257,925.25,2,0,1
1.339,-0.11713,-0.0022806,3,-63.0,1.5769,924.25,2,1,1
0.48309,0.91636,-0.03649,2,-56.0,5.3444,922.75,1,0,0
0.70587,0.84746,0.13456,3,-66.0,0.90505,925.25,1,0,0
0.37756,0.93932,0.15736,1,-65.5,1.5417,925.25,1,1,0
1.0811,0.043636,-0.10491,3,-56.0,6.1727,920.75,1,0,1
0.27203,0.3422,-1.0172,2,-53.0,1.4113,923.25,2,0,1
0.56517,0.44555,0.88716,3,-61.0,4.9732,925.25,1,1,0
0.2134,1.0197,-0.13912,2,-50.0,2.3363,923.75,1,0,0
0.2603,0.98526,0.066138,1,-67.0,0.75318,920.25,1,1,0
1.0342,0.02067,-0.17333,1,-56.0,5.7356,920.25,1,1,1
0.67069,0.83597,0.043332,1,-64.5,0.75012,921.25,1,0,0
0.31893,0.97377,0.066138,1,-59.5,4.5437,920.25,1,1,0
0.10787,0.90487,0.22578,1,-62.5,0.096641,922.25,1,1,0
1.1632,-0.071196,-0.082102,1,-58.5,1.5309,924.75,1,1,1
1.2804,-0.19751,0.054735,3,-48.0,5.0744,920.75,1,1,1
0.88175,-0.15158,-0.16192,4,-67.0,1.7242,924.25,1,1,1
1.1045,0.032153,-0.10491,4,-62.5,1.1551,920.25,1,0,1
1.2101,-0.048229,-0.093505,3,-61.5,5.5361,923.25,1,1,1
0.31893,0.48,-0.92593,2,-50.5,1.5999,923.75,2,0,1
1.1045,-0.036746,-0.025087,3,-62.0,0.48167,924.75,2,1,1
0.2134,1.0312,-0.047893,3,-62.5,3.5864,923.75,2,0,0
0.44791,0.02067,-0.99434,2,-51.5,2.3086,921.75,2,0,1
0.55344,0.90487,0.0091224,1,-61.0,5.5315,923.25,2,0,0
1.1749,-0.094162,-0.10491,3,-69.0,1.985,920.25,2,0,1
1.0576,0.10105,-0.082102,3,-56.0,0.056757,921.25,1,0,1
0.65897,0.83597,0.043332,2,-57.0,4.6909,923.25,1,0,0
-0.12663,0.95081,0.077541,1,-56.0,5.2508,922.75,1,1,0
0.1665,1.0427,0.020525,1,-64.5,0.44332,921.25,1,1,0
0.63552,0.80152,-0.12771,4,-57.5,5.823,920.25,1,0,0
0.23685,0.36516,-1.0057,2,-51.0,0.01534,921.25,2,0,1
1.0811,-0.071196,0.18017,1,-57.5,0.73324,923.25,1,0,1
0.60034,0.87042,0.043332,1,-67.5,4.1203,921.75,1,1,0
0.74105,-0.0022966,0.81874,4,-59.0,4.8167,921.75,1,0,1
1.1163,0.043636,-0.10491,3,-53.5,5.0253,924.75,1,0,1
1.1163,-0.01378,-0.093505,1,-64.0,1.5309,923.25,1,1,1
1.1514,-0.10565,-0.03649,3,-60.5,6.2004,921.25,2,1,1
1.0342,0.12402,-0.12771,4,-65.0,1.0523,925.25,1,0,1
0.60034,0.88191,0.077541,2,-57.5,0.34208,925.25,1,0,0
1.3039,-0.22048,0.088944,2,-57.5,4.2476,923.25,2,1,1
0.28376,0.42258,-0.98294,3,-62.0,1.7288,924.75,2,0,1
0.77622,0.82449,0.19157,1,-58.0,0.1672,924.25,1,1,0
1.1749,0.39961,0.13456,1,-60.5,6.0531,924.75,1,1,0
0.23685,0.98526,0.077541,1,-59.5,0.73631,923.75,1,1,0
0.060972,0.2733,-1.0628,2,-48.5,3.6478,920.75,2,0,1
1.1397,-0.071196,0.031928,3,-50.0,4.6848,922.75,1,1,1
0.037521,0.25033,-1.0856,3,-63.5,1.511,924.25,2,0,1
1.2687,-0.17454,0.13456,4,-66.0,1.7012,922.75,1,1,1
0.48309,0.0091865,-0.98294,2,-52.0,2.1092,922.25,2,0,1
0.45964,0.23885,-0.94873,2,-51.5,1.2441,923.25,2,0,1
1.128,-0.036746,-0.11631,1,-56.5,0.91579,925.25,1,1,1
0.060972,0.95081,0.16876,2,-58.0,5.8077,924.25,1,1,0
0.41273,0.93932,-0.0022806,4,-55.5,0.13959,921.75,1,0,0
1.339,-0.10565,-0.025087,3,-53.5,0.20095,920.25,1,0,1
0.14305,0.25033,-1.04,2,-49.0,2.6538,921.25,2,0,1
0.2603,0.25033,-1.04,2,-49.5,2.7044,924.25,2,0,1
0.61207,0.85894,0.020525,1,-59.0,4.042,920.75,1,0,0
